productsku,sales_0,sales_1,sales_2,sales_3,sales_4,sales_5,sales_6,sales_7,sales_8,sales_9,sales_10,sales_11,avgSales,stddevSales,totalPLPViewsProductLevel,totalPLPClicksProductLevel,totalPDPCountProductLevel,totalATCProductLevel,totalReturns,totalUsers,totalAvailableQuantity,brandname,pricebucket,new
469129405002,66.0,47.0,69.0,151.0,95.0,26.0,55.0,141.0,39.0,22.0,109.0,46.0,72.16666666666667,42.894867956081846,331388.0,8339.0,13336.0,720.0,20.0,65.0,143.0,british-club,2.0,60.666666666666664
441126075004,11.0,71.0,100.0,11.0,10.0,10.0,74.0,114.0,17.0,17.0,39.0,8.0,40.166666666666664,39.0310676567301,118000.0,2991.0,4771.0,136.0,1.0,11.0,0.0,netplay,2.0,60.666666666666664
469060830004,41.0,121.0,20.0,24.0,137.0,11.0,0.0,2.0,6.0,8.0,6.0,29.0,33.75,46.22105974159791,488899.0,7486.0,10276.0,536.0,18.0,41.0,2.0,ketch,1.0,60.666666666666664
469213445002,0.0,181.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,13.0,0.0,16.416666666666668,51.960576547527985,35127.0,2015.0,2395.0,61.0,2.0,0.0,0.0,louis-philippe,3.0,60.666666666666664
462324117008,62.0,86.0,34.0,41.0,53.0,24.0,77.0,54.0,50.0,22.0,49.0,99.0,54.25,23.695511657849313,293625.0,4621.0,10423.0,421.0,16.0,62.0,611.0,dennislingo-premium-attire,2.0,60.666666666666664
441145634001,97.0,81.0,4.0,19.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.916666666666668,34.264899435622645,1474277.0,21063.0,32426.0,1255.0,10.0,91.0,222.0,netplay,1.0,60.666666666666664
469063063048,52.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,13.0,30.0,19.833333333333332,38.21192896402268,79809.0,5972.0,22219.0,495.0,22.0,51.0,0.0,the-indian-garage-co,2.0,60.666666666666664
461150241004,57.0,97.0,28.0,53.0,37.0,22.0,46.0,81.0,12.0,58.0,64.0,34.0,49.083333333333336,24.55220165403922,309155.0,8570.0,11345.0,647.0,18.0,56.0,167.0,bene-kleed,2.0,60.666666666666664
462323964060,75.0,77.0,30.0,41.0,47.0,26.0,74.0,74.0,49.0,16.0,40.0,74.0,51.916666666666664,22.07614233977623,717681.0,6708.0,29900.0,1003.0,19.0,71.0,138.0,dennislingo-premium-attire,2.0,60.666666666666664
469435631003,9.0,144.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.166666666666666,41.44839800245236,39325.0,1433.0,3701.0,155.0,5.0,9.0,0.0,the-indian-garage-co,2.0,60.666666666666664
469157905003,37.0,97.0,48.0,18.0,64.0,6.0,0.0,0.0,0.0,4.0,20.0,72.0,30.5,32.99448989810819,229808.0,3888.0,9709.0,363.0,10.0,37.0,172.0,the-indian-garage-co,2.0,60.666666666666664
464734596005,39.0,118.0,25.0,2.0,0.0,3.0,5.0,18.0,7.0,0.0,0.0,0.0,18.083333333333332,33.78665237616594,222809.0,8570.0,12777.0,360.0,32.0,38.0,15.0,the-bear-house,3.0,60.666666666666664
460815179004,169.0,10.0,3.0,10.0,4.0,0.0,3.0,4.0,2.0,2.0,4.0,5.0,18.0,47.64642503044502,985933.0,21540.0,32317.0,2761.0,26.0,166.0,19.0,the-indian-garage-co,1.0,60.666666666666664
469161576004,50.0,114.0,18.0,39.0,7.0,0.0,0.0,2.0,5.0,9.0,70.0,40.0,29.5,35.10633198519243,629884.0,14221.0,21113.0,983.0,28.0,50.0,0.0,ketch,1.0,60.666666666666664
441146927009,56.0,57.0,69.0,24.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,17.583333333333332,27.00322651877443,258647.0,6628.0,9883.0,288.0,10.0,51.0,493.0,dnmx,1.0,60.666666666666664
441136998006,65.0,101.0,16.0,3.0,10.0,8.0,11.0,24.0,24.0,21.0,34.0,51.0,30.666666666666668,28.668428416618656,685309.0,30741.0,59669.0,1948.0,13.0,64.0,4.0,netplay,2.0,60.666666666666664
465616064001,13.0,84.0,85.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.166666666666668,32.273922299684315,106247.0,6513.0,13712.0,352.0,8.0,13.0,2.0,the-bear-house,3.0,60.666666666666664
462103471005,49.0,93.0,39.0,67.0,172.0,37.0,37.0,151.0,107.0,63.0,89.0,115.0,84.91666666666667,44.94129167001875,194541.0,2557.0,7720.0,293.0,12.0,49.0,255.0,dennislingo-premium-attire,2.0,60.333333333333336
420371993002,96.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.083333333333334,35.30505586593753,176602.0,5362.0,7720.0,418.0,15.0,94.0,0.0,ace-mode,1.0,60.333333333333336
441137169003,23.0,56.0,102.0,619.0,339.0,3.0,2.0,2.0,3.0,6.0,3.0,2.0,96.66666666666667,190.71460511995562,87897.0,4576.0,7378.0,106.0,6.0,17.0,0.0,netplay,1.0,60.333333333333336
469082926001,21.0,89.0,71.0,195.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,32.833333333333336,59.29254641694909,18981.0,1524.0,5731.0,136.0,15.0,21.0,1.0,ketch,1.0,60.333333333333336
460436289003,134.0,39.0,8.0,15.0,5.0,3.0,2.0,7.0,11.0,5.0,7.0,2.0,19.833333333333332,37.33346861447352,401636.0,10157.0,15209.0,902.0,23.0,130.0,33.0,the-indian-garage-co,1.0,60.333333333333336
469095753006,9.0,107.0,65.0,49.0,124.0,5.0,0.0,1.0,1.0,0.0,2.0,8.0,30.916666666666668,44.88056540993163,264544.0,10668.0,27901.0,947.0,6.0,8.0,0.0,the-indian-garage-co,2.0,60.333333333333336
463291072004,180.0,0.0,1.0,2.0,5.0,31.0,37.0,182.0,113.0,0.0,0.0,0.0,45.916666666666664,70.93717878047684,2512578.0,73124.0,103931.0,5328.0,30.0,177.0,156.0,the-bear-house,3.0,60.333333333333336
441177494002,12.0,168.0,1.0,1.0,3.0,3.0,3.0,74.0,17.0,3.0,0.0,0.0,23.75,49.91105725551841,63260.0,1069.0,2269.0,84.0,9.0,12.0,31.0,dj-c,1.0,60.333333333333336
469191750002,11.0,87.0,83.0,53.0,105.0,15.0,108.0,265.0,124.0,12.0,0.0,0.0,71.91666666666667,76.26682626069336,78579.0,2696.0,4170.0,110.0,9.0,11.0,32.0,u-s-polo-assn-,3.0,60.333333333333336
462323964041,45.0,104.0,32.0,40.0,69.0,38.0,96.0,101.0,71.0,73.0,96.0,77.0,70.16666666666667,26.149338018157913,805113.0,7977.0,48208.0,1268.0,28.0,44.0,218.0,dennislingo-premium-attire,2.0,60.333333333333336
420325359001,76.0,51.0,54.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.666666666666666,27.628487713469465,387951.0,8916.0,13169.0,845.0,18.0,72.0,271.0,ntwk,1.0,60.333333333333336
441118435017,14.0,18.0,149.0,10.0,11.0,9.0,80.0,127.0,21.0,8.0,12.0,6.0,38.75,50.64874583388472,87903.0,4545.0,4922.0,184.0,5.0,13.0,0.0,netplay,1.0,60.333333333333336
469242820002,23.0,133.0,25.0,21.0,108.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,26.833333333333332,45.17809874331373,352631.0,8471.0,11349.0,326.0,5.0,23.0,7.0,ketch,1.0,60.333333333333336
441139413002,74.0,105.0,2.0,2.0,3.0,4.0,0.0,3.0,2.0,0.0,4.0,3.0,16.833333333333332,34.60381832145468,406807.0,12460.0,16201.0,661.0,20.0,74.0,11.0,netplay,1.0,60.333333333333336
469163318004,46.0,128.0,7.0,0.0,0.0,0.0,1.0,3.0,14.0,23.0,38.0,56.0,26.333333333333332,37.58948918207984,234017.0,5514.0,8265.0,453.0,37.0,45.0,1.0,ketch,1.0,60.333333333333336
465405669003,77.0,83.0,21.0,13.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666668,30.347482547481537,235493.0,7614.0,11242.0,442.0,23.0,77.0,49.0,the-bear-house,2.0,60.333333333333336
441142104003,66.0,80.0,35.0,71.0,16.0,5.0,8.0,5.0,12.0,10.0,2.0,0.0,25.833333333333332,29.59064143620514,271392.0,12026.0,17026.0,552.0,9.0,54.0,0.0,netplay,2.0,60.333333333333336
441137177003,12.0,70.0,99.0,420.0,513.0,4.0,9.0,14.0,4.0,1.0,3.0,2.0,95.91666666666667,176.92754466336228,55507.0,4366.0,4835.0,151.0,6.0,11.0,0.0,netplay,1.0,60.333333333333336
443002328005,97.0,59.0,25.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.166666666666668,30.965768000790614,2214255.0,76579.0,111560.0,3814.0,29.0,96.0,185.0,netplay,2.0,60.333333333333336
469034702001,42.0,105.0,34.0,1.0,1.0,11.0,0.0,10.0,32.0,161.0,61.0,194.0,54.333333333333336,65.39715497472255,357622.0,12405.0,15785.0,629.0,16.0,40.0,104.0,ketch,1.0,60.333333333333336
441142109005,110.0,69.0,1.0,15.0,1.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,16.833333333333332,35.29829594994208,2899425.0,55083.0,67460.0,3024.0,18.0,105.0,72.0,netplay,2.0,60.0
441119276013,13.0,159.0,8.0,68.0,42.0,22.0,8.0,42.0,98.0,13.0,7.0,4.0,40.333333333333336,47.22351751045877,305752.0,11749.0,13676.0,326.0,4.0,12.0,0.0,netplay,1.0,60.0
460952352003,83.0,66.0,31.0,6.0,0.0,0.0,1.0,0.0,6.0,36.0,110.0,38.0,31.416666666666668,37.26430984036586,546861.0,16645.0,23763.0,1216.0,20.0,83.0,104.0,the-indian-garage-co,2.0,60.0
441142648076,36.0,124.0,20.0,50.0,5.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,20.0,36.68787265568828,285788.0,10342.0,18051.0,463.0,2.0,36.0,2.0,john-players,2.0,60.0
441145252005,41.0,86.0,53.0,12.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,16.416666666666668,28.305021505454512,788261.0,18315.0,22579.0,681.0,2.0,41.0,9.0,netplay,2.0,60.0
461118509005,36.0,111.0,33.0,47.0,49.0,28.0,106.0,156.0,119.0,128.0,169.0,93.0,89.58333333333333,49.65784444729267,187485.0,4638.0,7091.0,439.0,18.0,36.0,677.0,dennislingo-premium-attire,2.0,60.0
469129324004,40.0,87.0,53.0,82.0,24.0,29.0,58.0,51.0,0.0,0.0,0.0,0.0,35.333333333333336,31.770006819850284,371189.0,13587.0,22898.0,641.0,9.0,40.0,35.0,british-club,2.0,60.0
461097660004,51.0,106.0,23.0,8.0,11.0,9.0,37.0,52.0,6.0,194.0,232.0,157.0,73.83333333333333,79.44904980647354,197755.0,5042.0,7688.0,522.0,15.0,50.0,626.0,ivoc,1.0,60.0
469034667001,29.0,121.0,30.0,37.0,3.0,0.0,0.0,0.0,0.0,5.0,17.0,12.0,21.166666666666668,34.167590527051246,310865.0,9441.0,12686.0,547.0,14.0,28.0,11.0,ketch,1.0,60.0
469063063039,104.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,35.24459984425725,489913.0,23773.0,72954.0,1965.0,34.0,102.0,0.0,the-indian-garage-co,2.0,60.0
441138340011,45.0,118.0,17.0,17.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16.5,34.72096563382785,374385.0,10404.0,16972.0,706.0,10.0,42.0,0.0,john-players,2.0,60.0
441123936010,2.0,19.0,159.0,7.0,1.0,8.0,0.0,5.0,3.0,20.0,46.0,48.0,26.5,44.91102314577124,8367.0,398.0,763.0,5.0,1.0,2.0,0.0,netplay,1.0,60.0
441136503011,53.0,124.0,3.0,14.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,16.833333333333332,36.931960372686646,731536.0,17747.0,23893.0,1060.0,11.0,50.0,0.0,netplay,1.0,60.0
460562339003,62.0,67.0,51.0,27.0,45.0,98.0,192.0,278.0,129.0,62.0,188.0,190.0,115.75,78.96618954279793,179646.0,4663.0,7595.0,473.0,16.0,60.0,444.0,hubberholme,2.0,60.0
441298736008,68.0,96.0,16.0,3.0,12.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,16.416666666666668,31.64995571828968,275744.0,13792.0,19835.0,748.0,19.0,65.0,0.0,lee-cooper,2.0,60.0
461118509004,39.0,103.0,38.0,14.0,0.0,4.0,71.0,131.0,96.0,91.0,107.0,49.0,61.916666666666664,44.036056163378696,187485.0,4638.0,7091.0,439.0,13.0,38.0,105.0,dennislingo-premium-attire,2.0,60.0
469220177002,97.0,68.0,15.0,0.0,119.0,5.0,1.0,5.0,5.0,0.0,0.0,0.0,26.25,42.88064831599448,478837.0,9948.0,13106.0,983.0,27.0,95.0,152.0,ketch,1.0,60.0
441143295006,46.0,86.0,48.0,25.0,3.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,18.0,27.92848008753788,220336.0,11061.0,15628.0,728.0,19.0,45.0,46.0,dnmx,2.0,60.0
460815153003,46.0,117.0,17.0,48.0,18.0,25.0,61.0,39.0,27.0,45.0,228.0,182.0,71.08333333333333,68.63402063028792,83065.0,1853.0,5556.0,309.0,12.0,44.0,412.0,the-indian-garage-co,2.0,60.0
441145505027,76.0,54.0,50.0,44.0,22.0,6.0,7.0,2.0,0.0,0.0,0.0,0.0,21.75,27.00883693770009,506255.0,9793.0,20345.0,857.0,17.0,73.0,1746.0,netplay,2.0,60.0
441142084006,46.0,54.0,80.0,24.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.333333333333332,27.664658561661902,269693.0,10211.0,13996.0,490.0,4.0,46.0,29.0,netplay,2.0,60.0
441135318001,20.0,18.0,142.0,16.0,27.0,61.0,119.0,358.0,22.0,10.0,11.0,0.0,67.0,102.13894280030333,430444.0,21467.0,37024.0,755.0,8.0,20.0,0.0,netplay,1.0,60.0
441138245008,42.0,110.0,27.0,33.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.833333333333332,32.849057917398575,107321.0,4294.0,7413.0,209.0,12.0,42.0,1.0,john-players,2.0,59.666666666666664
462108426015,19.0,122.0,38.0,25.0,39.0,12.0,29.0,2.0,36.0,69.0,125.0,32.0,45.666666666666664,39.891519566611315,127652.0,3001.0,5550.0,306.0,7.0,19.0,56.0,dennislingo-premium-attire,2.0,59.666666666666664
441119286008,9.0,24.0,146.0,72.0,5.0,20.0,13.0,41.0,47.0,159.0,231.0,207.0,81.16666666666667,82.06187613716564,39188.0,3341.0,4231.0,150.0,0.0,9.0,0.0,netplay,1.0,59.666666666666664
460866520005,86.0,75.0,18.0,8.0,1.0,0.0,1.0,1.0,1.0,1.0,10.0,54.0,21.333333333333332,31.577705983043092,1249852.0,24353.0,49687.0,2641.0,19.0,84.0,5.0,the-indian-garage-co,2.0,59.666666666666664
441130920009,45.0,97.0,37.0,32.0,62.0,42.0,87.0,57.0,81.0,49.0,24.0,24.0,53.083333333333336,24.40736972657433,226526.0,9763.0,25219.0,616.0,18.0,44.0,0.0,john-players-jeans,2.0,59.666666666666664
441119297009,14.0,22.0,143.0,59.0,38.0,134.0,106.0,105.0,224.0,83.0,48.0,87.0,88.58333333333333,59.577998277786065,78143.0,4537.0,6404.0,119.0,1.0,13.0,0.0,netplay,1.0,59.666666666666664
469435642003,6.0,36.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.916666666666666,39.80739614542489,17604.0,1647.0,2421.0,49.0,2.0,6.0,0.0,the-indian-garage-co,2.0,59.666666666666664
441143087012,75.0,46.0,58.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,15.583333333333334,27.334488150032048,440058.0,13890.0,17932.0,659.0,12.0,73.0,98.0,dnmx,1.0,59.666666666666664
469095755065,79.0,64.0,36.0,10.0,10.0,25.0,126.0,77.0,0.0,0.0,0.0,8.0,36.25,41.07448887525731,1253314.0,27909.0,49182.0,2219.0,32.0,77.0,0.0,the-indian-garage-co,2.0,59.666666666666664
465640507002,5.0,169.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.916666666666666,48.56197227785495,257112.0,7107.0,8369.0,258.0,6.0,5.0,368.0,jack-jones,3.0,59.666666666666664
462108441002,48.0,115.0,16.0,53.0,142.0,32.0,44.0,2.0,82.0,48.0,155.0,245.0,81.83333333333333,70.34956009855787,359123.0,5239.0,14804.0,565.0,22.0,48.0,333.0,dennislingo-premium-attire,2.0,59.666666666666664
441142903011,52.0,87.0,40.0,51.0,77.0,7.0,11.0,15.0,7.0,6.0,0.0,0.0,29.416666666666668,30.894125164778004,317648.0,18956.0,31715.0,972.0,3.0,49.0,0.0,dnmx,2.0,59.666666666666664
469161561002,36.0,123.0,20.0,14.0,6.0,18.0,43.0,159.0,24.0,19.0,47.0,38.0,45.583333333333336,46.87208576799654,180414.0,3390.0,6231.0,442.0,22.0,36.0,18.0,ketch,1.0,59.666666666666664
469263594003,102.0,67.0,10.0,12.0,84.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,23.333333333333332,37.76081021216029,437752.0,10244.0,15020.0,898.0,23.0,100.0,26.0,ketch,1.0,59.666666666666664
441136442019,11.0,113.0,55.0,76.0,49.0,8.0,3.0,6.0,0.0,1.0,7.0,2.0,27.583333333333332,37.080890283843296,244613.0,12017.0,21070.0,688.0,3.0,11.0,0.0,netplay,1.0,59.666666666666664
441128797020,81.0,95.0,3.0,14.0,35.0,5.0,32.0,133.0,0.0,0.0,1.0,2.0,33.416666666666664,45.08468462658676,252787.0,6398.0,7936.0,156.0,5.0,73.0,4.0,netplay,1.0,59.666666666666664
469194868003,41.0,138.0,0.0,6.0,15.0,117.0,150.0,0.0,0.0,3.0,58.0,4.0,44.333333333333336,57.980142891312106,181053.0,6069.0,13262.0,425.0,21.0,41.0,166.0,british-club,2.0,59.666666666666664
469448048008,106.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.916666666666666,35.54116264874072,479763.0,17563.0,27412.0,1018.0,75.0,103.0,0.0,the-indian-garage-co,2.0,59.666666666666664
420372084002,136.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.916666666666666,40.085042173616415,265617.0,8870.0,12478.0,723.0,18.0,131.0,3.0,ace-mode,1.0,59.666666666666664
465302330001,32.0,65.0,82.0,20.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.666666666666668,28.278913870532044,95967.0,4916.0,13631.0,300.0,11.0,32.0,0.0,the-bear-house,3.0,59.666666666666664
469060821002,15.0,61.0,103.0,177.0,79.0,166.0,0.0,0.0,1.0,4.0,13.0,17.0,53.0,64.9811161380401,50500.0,2085.0,4570.0,181.0,5.0,15.0,0.0,ketch,1.0,59.666666666666664
469158852002,90.0,62.0,27.0,115.0,1.0,0.0,0.0,2.0,4.0,2.0,16.0,17.0,28.0,39.381583143762654,404758.0,12514.0,16750.0,947.0,26.0,87.0,110.0,hardsoda,1.0,59.666666666666664
441142125010,36.0,95.0,48.0,26.0,7.0,5.0,4.0,2.0,5.0,0.0,0.0,0.0,19.0,28.743378684173823,182617.0,5035.0,6815.0,297.0,7.0,32.0,1.0,netplay,2.0,59.666666666666664
441132741048,45.0,119.0,15.0,154.0,65.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,33.583333333333336,52.93814286218369,81154.0,2997.0,9044.0,146.0,9.0,45.0,0.0,netplay,1.0,59.666666666666664
469157903073,162.0,10.0,7.0,26.0,103.0,118.0,107.0,0.0,0.0,0.0,0.0,0.0,44.416666666666664,59.83075878651129,918688.0,20971.0,48464.0,1445.0,48.0,161.0,4.0,the-indian-garage-co,2.0,59.666666666666664
464138829004,52.0,105.0,22.0,15.0,5.0,0.0,4.0,13.0,5.0,4.0,3.0,4.0,19.333333333333332,30.493913948176417,274736.0,7946.0,12709.0,547.0,16.0,52.0,23.0,yovish,2.0,59.666666666666664
469149845003,7.0,87.0,85.0,26.0,0.0,0.0,0.0,0.0,0.0,2.0,17.0,2.0,18.833333333333332,32.41726064735866,26583.0,1433.0,2815.0,90.0,2.0,6.0,1.0,ketch,1.0,59.666666666666664
441142083005,48.0,72.0,59.0,73.0,8.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,22.333333333333332,30.734444205257084,171390.0,13960.0,34038.0,643.0,4.0,41.0,1.0,netplay,2.0,59.666666666666664
441134893001,19.0,143.0,17.0,83.0,77.0,4.0,6.0,2.0,13.0,9.0,6.0,7.0,32.166666666666664,44.611114255883756,45805.0,2602.0,5601.0,78.0,8.0,19.0,0.0,netplay,2.0,59.666666666666664
462105052009,17.0,124.0,38.0,50.0,84.0,25.0,155.0,98.0,93.0,142.0,231.0,2.0,88.25,67.17700499426869,59983.0,1858.0,3995.0,136.0,10.0,17.0,47.0,dennislingo-premium-attire,2.0,59.666666666666664
441145238011,48.0,89.0,42.0,46.0,12.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,20.333333333333332,29.087120965482406,460120.0,18045.0,26570.0,815.0,2.0,42.0,0.0,netplay,2.0,59.666666666666664
441142127012,40.0,84.0,55.0,7.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,15.833333333333334,28.167787318570877,311385.0,12143.0,17288.0,553.0,7.0,40.0,16.0,netplay,1.0,59.666666666666664
441132431008,28.0,119.0,32.0,285.0,111.0,0.0,1.0,0.0,6.0,4.0,4.0,1.0,49.25,85.5348148151064,59623.0,3282.0,4851.0,99.0,8.0,27.0,0.0,netplay,2.0,59.666666666666664
420372006003,132.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.916666666666666,39.26936889400355,425893.0,9347.0,14778.0,919.0,32.0,128.0,0.0,ace-mode,1.0,59.666666666666664
469157905004,38.0,90.0,51.0,30.0,71.0,15.0,0.0,0.0,1.0,7.0,36.0,0.0,28.25,30.271874134852695,229808.0,3888.0,9709.0,363.0,14.0,35.0,34.0,the-indian-garage-co,2.0,59.666666666666664
460698950002,54.0,98.0,26.0,27.0,64.0,24.0,163.0,276.0,246.0,332.0,261.0,118.0,140.75,111.35538930502074,156640.0,4688.0,7376.0,352.0,10.0,53.0,974.0,the-indian-garage-co,2.0,59.333333333333336
460436270004,15.0,87.0,76.0,125.0,163.0,3.0,16.0,92.0,370.0,72.0,171.0,123.0,109.41666666666667,98.75723985735132,116391.0,4355.0,6961.0,367.0,7.0,15.0,0.0,the-indian-garage-co,2.0,59.333333333333336
441130101025,62.0,50.0,66.0,29.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,19.583333333333332,26.16541205253202,314542.0,7261.0,12312.0,422.0,12.0,61.0,1.0,john-players,2.0,59.333333333333336
469034689002,34.0,68.0,76.0,20.0,8.0,22.0,8.0,47.0,17.0,19.0,84.0,3.0,33.833333333333336,28.21293492300468,141859.0,2971.0,4802.0,228.0,14.0,34.0,4.0,ketch,1.0,59.333333333333336
469448048007,116.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.833333333333334,36.50612235909163,479763.0,17563.0,27412.0,1018.0,61.0,115.0,0.0,the-indian-garage-co,2.0,59.333333333333336
441133000006,101.0,57.0,20.0,163.0,56.0,1.0,1.0,2.0,1.0,0.0,4.0,0.0,33.833333333333336,52.08530299305925,155309.0,11382.0,16970.0,273.0,13.0,99.0,42.0,netplay,2.0,59.333333333333336
469157903087,140.0,6.0,32.0,133.0,15.0,70.0,112.0,0.0,0.0,0.0,0.0,0.0,42.333333333333336,56.01352650490014,1545557.0,34126.0,49881.0,2190.0,2.0,138.0,0.0,the-indian-garage-co,2.0,59.333333333333336
420372084003,133.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.833333333333334,39.397354164353665,265617.0,8870.0,12478.0,723.0,16.0,129.0,0.0,ace-mode,1.0,59.333333333333336
441132741029,23.0,135.0,20.0,238.0,71.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,40.916666666666664,74.3180613473215,590588.0,16375.0,24317.0,930.0,5.0,23.0,0.0,netplay,1.0,59.333333333333336
464453915005,23.0,138.0,17.0,6.0,0.0,2.0,0.0,5.0,9.0,15.0,5.0,0.0,18.333333333333332,38.40533422546531,242901.0,10235.0,15850.0,694.0,6.0,23.0,2.0,the-bear-house,2.0,59.333333333333336
441145253022,70.0,71.0,37.0,117.0,83.0,11.0,13.0,5.0,0.0,0.0,0.0,0.0,33.916666666666664,40.89778463289654,384745.0,15669.0,25802.0,683.0,2.0,59.0,0.0,netplay,2.0,59.333333333333336
441142683072,43.0,124.0,11.0,40.0,9.0,10.0,3.0,3.0,0.0,2.0,0.0,0.0,20.416666666666668,35.86200403398189,448421.0,16082.0,30303.0,1008.0,6.0,43.0,52.0,john-players-jeans,2.0,59.333333333333336
441145246001,120.0,58.0,0.0,9.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,15.75,36.767389206889696,1342247.0,32341.0,40110.0,1945.0,22.0,112.0,114.0,netplay,1.0,59.333333333333336
469393413003,21.0,121.0,36.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.916666666666666,35.30248081247481,136595.0,4120.0,7229.0,299.0,3.0,21.0,3.0,the-indian-garage-co,1.0,59.333333333333336
462103975054,38.0,110.0,30.0,42.0,104.0,38.0,74.0,181.0,95.0,44.0,94.0,85.0,77.91666666666667,43.56282471293266,66891.0,2892.0,8157.0,206.0,14.0,37.0,5.0,dennislingo-premium-attire,2.0,59.333333333333336
441146962004,43.0,77.0,58.0,21.0,11.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,26.717376027936986,322942.0,5387.0,8673.0,279.0,7.0,40.0,7.0,netplay,1.0,59.333333333333336
441136996019,50.0,108.0,20.0,25.0,30.0,57.0,59.0,77.0,54.0,74.0,140.0,142.0,69.66666666666667,41.18987813293529,1093222.0,51708.0,98987.0,2920.0,11.0,50.0,1.0,netplay,2.0,59.333333333333336
441130119003,44.0,107.0,26.0,32.0,92.0,29.0,68.0,17.0,11.0,9.0,8.0,3.0,37.166666666666664,34.37978616817878,163597.0,7096.0,11142.0,343.0,16.0,44.0,0.0,john-players,2.0,59.0
441145505063,83.0,48.0,46.0,57.0,45.0,11.0,12.0,3.0,0.0,0.0,0.0,0.0,25.416666666666668,28.770118125751534,545929.0,14780.0,27429.0,977.0,19.0,75.0,997.0,netplay,2.0,59.0
441145243001,36.0,61.0,80.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,27.985385796551352,256640.0,13293.0,23610.0,594.0,5.0,36.0,2.0,netplay,1.0,59.0
420372006002,133.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.75,39.32874266996086,425893.0,9347.0,14778.0,919.0,27.0,128.0,1.0,ace-mode,1.0,59.0
469184807003,7.0,51.0,119.0,21.0,79.0,147.0,0.0,11.0,20.0,40.0,0.0,0.0,41.25,49.363448015713004,247011.0,7156.0,8547.0,284.0,2.0,7.0,0.0,ketch,1.0,59.0
441145634011,38.0,129.0,10.0,54.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,20.083333333333332,38.49075056150346,586688.0,18309.0,30920.0,1084.0,5.0,35.0,2.0,netplay,2.0,59.0
441142089007,71.0,96.0,10.0,29.0,5.0,2.0,2.0,3.0,3.0,2.0,0.0,0.0,18.583333333333332,31.778947672185677,767839.0,13038.0,20085.0,607.0,4.0,65.0,78.0,netplay,1.0,59.0
