productsku,sales_0,sales_1,sales_2,sales_3,sales_4,sales_5,sales_6,sales_7,sales_8,sales_9,sales_10,sales_11,avgSales,stddevSales,totalPLPViewsProductLevel,totalPLPClicksProductLevel,totalPDPCountProductLevel,totalATCProductLevel,totalReturns,totalUsers,totalAvailableQuantity,brandname,pricebucket,new
462103471006,153.0,371.0,95.0,178.0,383.0,123.0,106.0,326.0,257.0,288.0,300.0,342.0,243.5,106.82994132562446,735710.0,12700.0,22182.0,1134.0,60.0,153.0,515.0,dennislingo-premium-attire,2.0,206.33333333333334
469157903036,224.0,279.0,116.0,152.0,515.0,217.0,348.0,56.0,108.0,101.0,42.0,0.0,179.83333333333334,146.68446861659666,2481900.0,52634.0,85271.0,3408.0,47.0,218.0,199.0,the-indian-garage-co,2.0,206.33333333333334
441143255009,249.0,358.0,12.0,108.0,15.0,7.0,2.0,3.0,1.0,3.0,0.0,0.0,63.166666666666664,118.47119583436408,1307691.0,23642.0,44305.0,1779.0,44.0,238.0,203.0,netplay,1.0,206.33333333333334
460698918004,286.0,308.0,24.0,71.0,442.0,111.0,452.0,616.0,84.0,54.0,36.0,36.0,210.0,203.84619870694848,2152084.0,45215.0,70141.0,4108.0,88.0,279.0,3.0,the-indian-garage-co,2.0,206.0
441127004005,398.0,209.0,11.0,31.0,50.0,55.0,20.0,7.0,1.0,1.0,1.0,4.0,65.66666666666667,119.62618543790587,5277677.0,100962.0,151651.0,6924.0,69.0,388.0,76.0,netplay,1.0,206.0
441123138003,20.0,51.0,547.0,43.0,23.0,5.0,4.0,2.0,0.0,0.0,0.0,1.0,58.0,154.99736068134135,65699.0,3273.0,4124.0,139.0,3.0,19.0,0.0,netplay,1.0,206.0
441142087004,166.0,398.0,51.0,377.0,63.0,5.0,6.0,4.0,6.0,1.0,3.0,0.0,90.0,146.963817439408,1173903.0,51768.0,66860.0,2703.0,20.0,157.0,0.0,netplay,1.0,205.0
464647452005,57.0,78.0,480.0,284.0,93.0,5.0,5.0,23.0,85.0,0.0,0.0,0.0,92.5,145.90376654120033,188072.0,10800.0,14780.0,568.0,19.0,54.0,0.0,the-bear-house,3.0,205.0
460815165004,107.0,373.0,135.0,119.0,280.0,73.0,185.0,3.0,15.0,93.0,389.0,540.0,192.66666666666666,167.13540146911555,471341.0,12348.0,20380.0,1276.0,34.0,106.0,251.0,the-indian-garage-co,2.0,205.0
460698924004,32.0,335.0,248.0,297.0,219.0,47.0,290.0,273.0,471.0,468.0,469.0,24.0,264.4166666666667,163.53173633236696,467194.0,10964.0,16923.0,962.0,25.0,32.0,0.0,the-indian-garage-co,2.0,205.0
469120883003,10.0,348.0,257.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,51.416666666666664,118.909024302641,412763.0,18879.0,86750.0,3480.0,7.0,10.0,0.0,ketch,1.0,205.0
469034802003,53.0,349.0,212.0,178.0,8.0,1.0,1.0,3.0,11.0,43.0,72.0,186.0,93.08333333333333,112.44752985146881,330648.0,9258.0,22830.0,1061.0,22.0,53.0,0.0,ketch,1.0,204.66666666666666
463625411004,320.0,261.0,32.0,2.0,0.0,2.0,0.0,13.0,30.0,46.0,19.0,13.0,61.5,108.66169350955117,7111973.0,143919.0,201720.0,13215.0,103.0,309.0,9.0,the-bear-house,2.0,204.33333333333334
469157903017,164.0,353.0,96.0,57.0,108.0,27.0,134.0,306.0,2.0,1.0,4.0,8.0,105.0,118.98815831074039,717447.0,15301.0,30420.0,1008.0,57.0,160.0,21.0,the-indian-garage-co,2.0,204.33333333333334
441143500003,128.0,266.0,218.0,170.0,26.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,68.08333333333333,99.38946197417086,228238.0,14420.0,22721.0,779.0,24.0,123.0,0.0,dnmx,2.0,204.0
460918970002,411.0,107.0,93.0,109.0,230.0,46.0,78.0,293.0,193.0,185.0,28.0,63.0,153.0,114.08449819003775,2754770.0,60392.0,107696.0,6345.0,133.0,404.0,0.0,the-indian-garage-co,2.0,203.66666666666666
461117395004,145.0,313.0,152.0,339.0,516.0,140.0,665.0,661.0,386.0,422.0,512.0,132.0,365.25,197.20276828224755,909914.0,20271.0,27764.0,1679.0,67.0,144.0,616.0,dennislingo-premium-attire,2.0,203.33333333333334
441127001025,299.0,277.0,33.0,156.0,183.0,326.0,87.0,66.0,3.0,3.0,2.0,11.0,120.5,124.00329907634789,2672607.0,100202.0,180442.0,6176.0,56.0,285.0,2.0,netplay,1.0,203.0
441142122016,166.0,408.0,33.0,141.0,13.0,7.0,1.0,1.0,2.0,3.0,0.0,0.0,64.58333333333333,122.5379038452506,1940648.0,68178.0,96923.0,2770.0,18.0,155.0,0.0,netplay,2.0,202.33333333333334
463292644003,395.0,209.0,3.0,25.0,178.0,122.0,0.0,4.0,21.0,125.0,74.0,10.0,97.16666666666667,118.80835089514643,5581395.0,121681.0,166919.0,11159.0,147.0,387.0,239.0,the-bear-house,3.0,202.33333333333334
469157906107,107.0,367.0,132.0,253.0,395.0,43.0,1.0,4.0,5.0,16.0,16.0,88.0,118.91666666666667,142.71679415308253,409443.0,9431.0,18519.0,711.0,21.0,104.0,46.0,the-indian-garage-co,2.0,202.0
441143062010,135.0,275.0,195.0,148.0,20.0,1.0,0.0,4.0,5.0,3.0,0.0,0.0,65.5,96.64696768981614,497896.0,17762.0,29572.0,1070.0,25.0,131.0,45.0,dnmx,1.0,201.66666666666666
441145250008,223.0,372.0,10.0,39.0,11.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,55.083333333333336,118.11277995153102,1458263.0,48203.0,67775.0,2077.0,22.0,216.0,87.0,netplay,2.0,201.66666666666666
469157903009,141.0,154.0,310.0,355.0,543.0,67.0,4.0,8.0,49.0,184.0,79.0,2.0,158.0,167.3521056716266,1888222.0,39135.0,67851.0,3015.0,17.0,137.0,235.0,the-indian-garage-co,2.0,201.66666666666666
460907292003,154.0,413.0,37.0,31.0,57.0,27.0,42.0,153.0,146.0,51.0,115.0,182.0,117.33333333333333,109.05656024895215,615240.0,18650.0,26978.0,1475.0,52.0,149.0,0.0,the-indian-garage-co,2.0,201.33333333333334
469034800003,33.0,203.0,368.0,225.0,118.0,183.0,0.0,0.0,0.0,0.0,0.0,0.0,94.16666666666667,124.07903151059033,195108.0,7998.0,19848.0,864.0,19.0,33.0,1.0,ketch,1.0,201.33333333333334
462329145001,63.0,382.0,158.0,249.0,196.0,147.0,230.0,378.0,254.0,204.0,429.0,108.0,233.16666666666666,113.65964609972684,895250.0,23205.0,30529.0,1577.0,23.0,60.0,237.0,dennislingo-premium-attire,2.0,201.0
469234314003,235.0,236.0,132.0,81.0,92.0,2.0,8.0,15.0,48.0,80.0,0.0,0.0,77.41666666666667,85.51816216808018,1596222.0,47908.0,107138.0,3885.0,69.0,230.0,200.0,british-club,2.0,201.0
420180668002,38.0,273.0,292.0,76.0,15.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,58.416666666666664,107.16890520306829,329119.0,14933.0,21363.0,702.0,12.0,35.0,0.0,ntwk,1.0,201.0
460698909004,56.0,488.0,58.0,37.0,27.0,81.0,149.0,435.0,148.0,108.0,256.0,166.0,167.41666666666666,152.27036859322024,345838.0,6952.0,11788.0,679.0,15.0,56.0,0.0,the-indian-garage-co,2.0,200.66666666666666
460918952002,161.0,286.0,153.0,43.0,15.0,0.0,0.0,0.0,5.0,14.0,28.0,92.0,66.41666666666667,90.32009575376732,996820.0,14661.0,36814.0,2443.0,32.0,159.0,52.0,the-indian-garage-co,2.0,200.0
441127004009,290.0,280.0,29.0,122.0,227.0,460.0,181.0,83.0,5.0,6.0,11.0,11.0,142.08333333333334,147.41867300825615,1098320.0,53324.0,107410.0,2997.0,42.0,238.0,1.0,netplay,1.0,199.66666666666666
441142110002,142.0,251.0,206.0,220.0,9.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,69.41666666666667,102.81267903180506,592097.0,20367.0,22130.0,911.0,11.0,110.0,41.0,netplay,1.0,199.66666666666666
464647452004,51.0,83.0,463.0,246.0,119.0,5.0,3.0,25.0,98.0,0.0,0.0,0.0,91.08333333333333,137.92122806702076,188072.0,10800.0,14780.0,568.0,21.0,51.0,2.0,the-bear-house,3.0,199.0
460891401004,52.0,398.0,146.0,47.0,1.0,0.0,2.0,6.0,21.0,72.0,12.0,0.0,63.083333333333336,113.89345765657347,250365.0,12118.0,33258.0,1271.0,23.0,52.0,1.0,the-indian-garage-co,2.0,198.66666666666666
461150569004,130.0,302.0,163.0,157.0,241.0,147.0,126.0,243.0,26.0,0.0,0.0,0.0,127.91666666666667,103.68699255086156,1035903.0,27038.0,42785.0,2202.0,45.0,126.0,68.0,ivoc,2.0,198.33333333333334
441135053008,98.0,228.0,269.0,17.0,18.0,16.0,94.0,586.0,0.0,0.0,5.0,1.0,111.0,175.609069966632,465256.0,12348.0,16616.0,675.0,20.0,93.0,297.0,netplay,1.0,198.33333333333334
441128721016,52.0,137.0,406.0,8.0,7.0,30.0,164.0,426.0,11.0,1.0,6.0,1.0,104.08333333333333,155.4620435016116,418495.0,12061.0,16243.0,756.0,7.0,52.0,2.0,netplay,1.0,198.33333333333334
441137169008,173.0,323.0,98.0,607.0,370.0,5.0,17.0,14.0,6.0,3.0,4.0,0.0,135.0,197.96280642401675,325989.0,14144.0,19481.0,713.0,49.0,154.0,4.0,netplay,1.0,198.0
441146590009,157.0,266.0,170.0,266.0,14.0,1.0,1.0,6.0,1.0,0.0,0.0,0.0,73.5,108.90738350460074,674274.0,33281.0,50484.0,1703.0,19.0,139.0,0.0,netplay,1.0,197.66666666666666
463340638002,61.0,526.0,6.0,2.0,7.0,44.0,28.0,146.0,55.0,14.0,29.0,0.0,76.5,147.20332259095983,362434.0,9185.0,15877.0,955.0,29.0,60.0,190.0,campus-sutra,2.0,197.66666666666666
441104919002,181.0,275.0,137.0,35.0,123.0,26.0,91.0,194.0,47.0,47.0,108.0,89.0,112.75,74.805353478818,336335.0,12343.0,14581.0,249.0,28.0,148.0,502.0,netplay,1.0,197.66666666666666
441127004001,306.0,275.0,11.0,22.0,30.0,41.0,3.0,6.0,0.0,0.0,2.0,3.0,58.25,109.45661240875309,5277677.0,100962.0,151651.0,6924.0,70.0,295.0,353.0,netplay,1.0,197.33333333333334
441136442014,126.0,367.0,99.0,125.0,71.0,4.0,3.0,3.0,2.0,2.0,3.0,0.0,67.08333333333333,107.48400162843123,334636.0,14436.0,23272.0,680.0,21.0,118.0,0.0,netplay,1.0,197.33333333333334
469034751003,102.0,333.0,156.0,190.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.16666666666667,109.03280018027377,363164.0,17470.0,28372.0,1566.0,38.0,102.0,0.0,ketch,1.0,197.0
465845524003,322.0,269.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.25,115.57691260486554,2273091.0,62699.0,109862.0,7149.0,180.0,319.0,0.0,vertusy,2.0,197.0
462105052012,36.0,457.0,98.0,85.0,213.0,36.0,242.0,197.0,127.0,271.0,267.0,48.0,173.08333333333334,126.01620266193287,243848.0,5518.0,9936.0,431.0,18.0,34.0,114.0,dennislingo-premium-attire,2.0,197.0
463236990004,219.0,166.0,204.0,73.0,42.0,54.0,9.0,45.0,0.0,0.0,7.0,0.0,68.25,81.68690225489028,2106662.0,46733.0,78082.0,5099.0,80.0,213.0,205.0,louis-monarch,2.0,196.33333333333334
441125838008,234.0,329.0,25.0,121.0,68.0,24.0,11.0,31.0,78.0,26.0,22.0,34.0,83.58333333333333,99.59505129485221,461846.0,23998.0,34460.0,648.0,24.0,216.0,253.0,netplay,1.0,196.0
462152991002,3.0,481.0,104.0,97.0,282.0,100.0,78.0,9.0,0.0,39.0,45.0,142.0,115.0,138.9224767467617,28028.0,1371.0,3645.0,67.0,4.0,3.0,0.0,dennislingo-premium-attire,2.0,196.0
441145242009,419.0,156.0,12.0,35.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,52.5,123.66413458160851,2925004.0,81317.0,106558.0,3926.0,63.0,406.0,122.0,netplay,1.0,195.66666666666666
462587074012,147.0,306.0,134.0,199.0,319.0,102.0,492.0,358.0,227.0,166.0,3.0,27.0,206.66666666666666,142.2177161533639,950354.0,18384.0,36111.0,1639.0,46.0,145.0,290.0,dennislingo-premium-attire,2.0,195.66666666666666
441145254003,159.0,414.0,14.0,138.0,12.0,1.0,4.0,5.0,0.0,0.0,0.0,0.0,62.25,124.17079513169095,1363592.0,33287.0,44022.0,1529.0,21.0,148.0,33.0,netplay,2.0,195.66666666666666
462323964036,222.0,298.0,67.0,123.0,175.0,91.0,133.0,161.0,158.0,238.0,182.0,107.0,162.91666666666666,65.98961121175655,1063665.0,12248.0,48385.0,1397.0,58.0,211.0,266.0,dennislingo-premium-attire,2.0,195.66666666666666
441136442021,99.0,347.0,141.0,215.0,85.0,11.0,12.0,4.0,3.0,0.0,2.0,2.0,76.75,110.0215887905642,244613.0,12017.0,21070.0,688.0,27.0,93.0,0.0,netplay,1.0,195.66666666666666
469157903001,109.0,362.0,115.0,151.0,243.0,50.0,181.0,383.0,20.0,98.0,73.0,10.0,149.58333333333334,123.17058262524549,1515671.0,25470.0,60440.0,2153.0,20.0,106.0,536.0,the-indian-garage-co,2.0,195.33333333333334
462323964019,82.0,342.0,162.0,166.0,179.0,103.0,304.0,430.0,275.0,26.0,188.0,83.0,195.0,120.4868910259158,293152.0,4296.0,39318.0,642.0,42.0,80.0,434.0,dennislingo-premium-attire,2.0,195.33333333333334
441143264012,210.0,361.0,15.0,141.0,15.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,62.416666666666664,116.00897953750535,2535173.0,63749.0,94398.0,4178.0,38.0,204.0,112.0,netplay,1.0,195.33333333333334
460918962003,223.0,274.0,89.0,229.0,94.0,19.0,80.0,26.0,80.0,54.0,27.0,37.0,102.66666666666667,88.60980176987741,1016895.0,22603.0,41652.0,2318.0,71.0,220.0,1.0,the-indian-garage-co,2.0,195.33333333333334
441351487002,154.0,237.0,195.0,115.0,51.0,13.0,3.0,3.0,2.0,1.0,0.0,0.0,64.5,87.38889049426238,440010.0,25880.0,57137.0,1707.0,30.0,152.0,1.0,lee-cooper,2.0,195.33333333333334
443002353003,160.0,246.0,180.0,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.833333333333336,93.8914589332068,2110222.0,72913.0,109262.0,3551.0,50.0,156.0,205.0,netplay,2.0,195.33333333333334
441142083008,131.0,274.0,181.0,199.0,2.0,3.0,1.0,1.0,11.0,1.0,1.0,0.0,67.08333333333333,100.33349692929379,642016.0,18301.0,33363.0,893.0,21.0,100.0,6.0,netplay,1.0,195.33333333333334
461150789001,146.0,360.0,78.0,164.0,102.0,100.0,257.0,156.0,35.0,175.0,202.0,158.0,161.08333333333334,85.77397182376623,2777892.0,70927.0,88463.0,5794.0,45.0,145.0,284.0,bene-kleed,2.0,194.66666666666666
462323964069,207.0,281.0,94.0,133.0,137.0,71.0,178.0,264.0,192.0,134.0,212.0,187.0,174.16666666666666,63.42473468369395,1792580.0,18467.0,58571.0,2549.0,85.0,202.0,483.0,dennislingo-premium-attire,2.0,194.0
441055217007,100.0,379.0,102.0,189.0,141.0,83.0,24.0,15.0,4.0,3.0,0.0,1.0,86.75,111.62284305154161,531312.0,17764.0,29950.0,989.0,22.0,99.0,0.0,network,1.0,193.66666666666666
460698897003,91.0,410.0,79.0,24.0,57.0,140.0,437.0,1424.0,373.0,308.0,515.0,454.0,359.3333333333333,379.07551018793396,331086.0,9480.0,15798.0,760.0,25.0,89.0,53.0,the-indian-garage-co,2.0,193.33333333333334
461118587002,154.0,300.0,126.0,267.0,786.0,96.0,221.0,311.0,220.0,185.0,280.0,264.0,267.5,177.22635757184037,1965595.0,36969.0,50456.0,3209.0,58.0,146.0,1637.0,dennislingo-premium-attire,2.0,193.33333333333334
462323964066,149.0,333.0,98.0,117.0,104.0,93.0,121.0,159.0,197.0,197.0,157.0,101.0,152.16666666666666,67.676816674187,1814546.0,21485.0,58969.0,2572.0,52.0,145.0,109.0,dennislingo-premium-attire,2.0,193.33333333333334
469157903092,165.0,392.0,22.0,96.0,46.0,13.0,113.0,94.0,0.0,0.0,0.0,0.0,78.41666666666667,113.09244676436847,682560.0,16551.0,48594.0,1272.0,53.0,165.0,0.0,the-indian-garage-co,2.0,193.0
469194871006,125.0,216.0,238.0,252.0,110.0,87.0,147.0,42.0,66.0,16.0,50.0,4.0,112.75,85.30600000213136,473896.0,14361.0,25736.0,1304.0,39.0,124.0,75.0,british-club,2.0,193.0
462105052013,52.0,389.0,138.0,121.0,310.0,69.0,335.0,268.0,140.0,332.0,380.0,95.0,219.08333333333334,127.88450637077571,243848.0,5518.0,9936.0,431.0,17.0,51.0,242.0,dennislingo-premium-attire,2.0,193.0
441138636022,118.0,396.0,65.0,147.0,22.0,2.0,3.0,4.0,0.0,0.0,0.0,0.0,63.083333333333336,116.5148904516916,1013964.0,34272.0,53331.0,1654.0,30.0,117.0,2.0,john-players-jeans,2.0,193.0
460698946002,157.0,309.0,112.0,339.0,659.0,337.0,376.0,808.0,748.0,192.0,12.0,298.0,362.25,252.3165850492375,474236.0,12877.0,17946.0,984.0,24.0,141.0,604.0,the-indian-garage-co,2.0,192.66666666666666
460698893001,169.0,235.0,173.0,244.0,232.0,2.0,4.0,18.0,53.0,70.0,31.0,236.0,122.25,101.10491850278376,2310450.0,65657.0,107553.0,5794.0,49.0,164.0,263.0,the-indian-garage-co,2.0,192.33333333333334
441145507021,194.0,204.0,178.0,125.0,155.0,41.0,72.0,59.0,0.0,0.0,0.0,0.0,85.66666666666667,81.38944909656549,1395284.0,30417.0,44385.0,2284.0,33.0,191.0,3649.0,netplay,2.0,192.0
441142083015,141.0,395.0,40.0,207.0,8.0,1.0,8.0,3.0,2.0,3.0,0.0,0.0,67.33333333333333,122.8823038767609,754114.0,22175.0,41329.0,1114.0,15.0,114.0,3.0,netplay,1.0,192.0
460918955002,162.0,334.0,79.0,105.0,3.0,2.0,7.0,48.0,12.0,50.0,21.0,42.0,72.08333333333333,95.31236525077408,570685.0,14362.0,34472.0,1898.0,51.0,159.0,1.0,the-indian-garage-co,2.0,191.66666666666666
461125300004,247.0,266.0,62.0,20.0,30.0,17.0,90.0,142.0,87.0,41.0,73.0,32.0,92.25,84.71570102407227,3561804.0,77481.0,109618.0,8832.0,93.0,244.0,4665.0,gespo,1.0,191.66666666666666
469040194001,278.0,139.0,158.0,172.0,3.0,0.0,0.0,0.0,3.0,2.0,6.0,17.0,64.83333333333333,95.85010393443726,367693.0,26440.0,50961.0,2123.0,76.0,275.0,3.0,ketch,1.0,191.66666666666666
469164090003,138.0,389.0,47.0,97.0,6.0,2.0,1.0,5.0,19.0,76.0,99.0,28.0,75.58333333333333,108.8021209129285,726388.0,14664.0,21337.0,1293.0,49.0,137.0,16.0,ketch,1.0,191.33333333333334
469009785004,39.0,336.0,199.0,3.0,33.0,101.0,331.0,1.0,6.0,35.0,222.0,4.0,109.16666666666667,128.78158629903953,286418.0,10129.0,15441.0,690.0,11.0,39.0,69.0,the-indian-garage-co,2.0,191.33333333333334
469095755063,206.0,306.0,62.0,23.0,54.0,81.0,207.0,303.0,2.0,9.0,65.0,62.0,115.0,110.38527569793487,1253314.0,27909.0,49182.0,2219.0,74.0,194.0,579.0,the-indian-garage-co,2.0,191.33333333333334
441143255002,173.0,257.0,144.0,205.0,35.0,4.0,2.0,3.0,3.0,4.0,1.0,0.0,69.25,96.51766206715271,877280.0,44530.0,77674.0,2015.0,21.0,166.0,1.0,netplay,1.0,191.33333333333334
465266368002,304.0,243.0,27.0,29.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.583333333333336,104.72427723514848,2093689.0,42201.0,59442.0,3344.0,81.0,301.0,1725.0,campus-sutra,2.0,191.33333333333334
464868395002,43.0,491.0,40.0,0.0,0.0,5.0,6.0,37.0,38.0,0.0,0.0,0.0,55.0,138.53256919321439,528936.0,20203.0,32665.0,891.0,20.0,43.0,44.0,the-bear-house,3.0,191.33333333333334
441143262014,138.0,259.0,177.0,87.0,4.0,0.0,0.0,2.0,3.0,1.0,0.0,0.0,55.916666666666664,89.20503281086711,591845.0,16715.0,24590.0,724.0,9.0,96.0,51.0,netplay,1.0,191.33333333333334
469157903057,53.0,268.0,252.0,434.0,597.0,464.0,580.0,10.0,51.0,210.0,152.0,17.0,257.3333333333333,215.35312790152292,83346.0,4904.0,41675.0,411.0,31.0,52.0,0.0,the-indian-garage-co,2.0,191.0
461118551001,137.0,291.0,144.0,327.0,801.0,224.0,348.0,452.0,332.0,253.0,232.0,338.0,323.25,174.9582417711048,799540.0,22519.0,35914.0,1610.0,45.0,137.0,5746.0,dennislingo-premium-attire,2.0,190.66666666666666
460918962002,210.0,258.0,104.0,270.0,117.0,9.0,86.0,15.0,110.0,66.0,2.0,16.0,105.25,95.13447420266841,1016895.0,22603.0,41652.0,2318.0,66.0,207.0,1.0,the-indian-garage-co,2.0,190.66666666666666
441142126016,167.0,238.0,167.0,368.0,98.0,25.0,5.0,2.0,5.0,3.0,0.0,0.0,89.83333333333333,121.09262670544497,853321.0,33024.0,43865.0,1883.0,17.0,157.0,0.0,netplay,1.0,190.66666666666666
441055217005,157.0,372.0,43.0,55.0,66.0,63.0,10.0,21.0,1.0,1.0,1.0,1.0,65.91666666666667,106.44542633612204,770505.0,28841.0,41100.0,1546.0,39.0,151.0,0.0,network,1.0,190.66666666666666
462103975041,162.0,254.0,156.0,132.0,180.0,85.0,197.0,368.0,174.0,158.0,118.0,217.0,183.41666666666666,73.19396191357632,1057358.0,17881.0,28454.0,1892.0,47.0,154.0,173.0,dennislingo-premium-attire,2.0,190.66666666666666
441145251004,140.0,402.0,29.0,101.0,22.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,58.5,117.43276606405279,1558368.0,34421.0,54467.0,1892.0,21.0,135.0,0.0,netplay,2.0,190.33333333333334
460918952003,148.0,290.0,132.0,45.0,0.0,0.0,1.0,1.0,6.0,12.0,32.0,92.0,63.25,88.99246648401814,996820.0,14661.0,36814.0,2443.0,38.0,143.0,70.0,the-indian-garage-co,2.0,190.0
469194871007,137.0,234.0,199.0,247.0,100.0,109.0,128.0,62.0,54.0,11.0,60.0,3.0,112.0,81.10711211949071,473896.0,14361.0,25736.0,1304.0,39.0,134.0,96.0,british-club,2.0,190.0
441128205008,296.0,250.0,24.0,48.0,72.0,36.0,15.0,8.0,3.0,1.0,4.0,4.0,63.416666666666664,100.70068911322696,2797897.0,55307.0,113459.0,4417.0,62.0,265.0,1238.0,netplay,1.0,190.0
464868395003,41.0,481.0,47.0,0.0,3.0,12.0,13.0,35.0,47.0,0.0,0.0,0.0,56.583333333333336,135.0376771216991,528936.0,20203.0,32665.0,891.0,22.0,41.0,17.0,the-bear-house,3.0,189.66666666666666
460698944001,16.0,216.0,337.0,261.0,373.0,177.0,306.0,75.0,348.0,253.0,73.0,218.0,221.08333333333334,116.67862492826832,199110.0,5401.0,8389.0,280.0,11.0,14.0,185.0,the-indian-garage-co,2.0,189.66666666666666
460918956002,121.0,381.0,66.0,83.0,157.0,5.0,15.0,31.0,159.0,119.0,67.0,170.0,114.5,101.09176749145033,653992.0,13836.0,19556.0,1174.0,32.0,120.0,205.0,the-indian-garage-co,2.0,189.33333333333334
420325362005,151.0,250.0,167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.333333333333336,88.576965334554,548801.0,13871.0,34733.0,1875.0,43.0,142.0,0.0,ntwk,1.0,189.33333333333334
460698946003,160.0,286.0,121.0,276.0,508.0,323.0,316.0,876.0,764.0,205.0,45.0,195.0,339.5833333333333,254.02342709906014,474236.0,12877.0,17946.0,984.0,28.0,156.0,467.0,the-indian-garage-co,2.0,189.0
469040203001,54.0,267.0,246.0,157.0,101.0,187.0,2.0,6.0,13.0,61.0,84.0,2.0,98.33333333333333,95.10600146758098,82478.0,5926.0,15294.0,589.0,26.0,53.0,1.0,ketch,1.0,189.0
469184810004,47.0,438.0,82.0,130.0,4.0,0.0,1.0,9.0,63.0,39.0,70.0,2.0,73.75,121.69270165611262,322537.0,11405.0,26099.0,1571.0,21.0,47.0,0.0,ketch,1.0,189.0
441145254002,252.0,305.0,10.0,104.0,14.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,57.583333333333336,107.81504224055813,1363592.0,33287.0,44022.0,1529.0,34.0,192.0,126.0,netplay,2.0,189.0
469034466003,90.0,331.0,145.0,85.0,2.0,0.0,0.0,0.0,3.0,8.0,4.0,32.0,58.333333333333336,98.25507928886225,409621.0,15726.0,21208.0,1289.0,31.0,87.0,0.0,ketch,1.0,188.66666666666666
441130105031,110.0,244.0,212.0,117.0,192.0,42.0,39.0,11.0,28.0,19.0,13.0,6.0,86.08333333333333,86.84621552788097,450353.0,14504.0,50303.0,927.0,43.0,109.0,0.0,john-players,1.0,188.66666666666666
469211062023,387.0,133.0,46.0,18.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,49.25,113.14522044298164,1004904.0,34241.0,55077.0,2542.0,108.0,368.0,1.0,buda-jeans-co,2.0,188.66666666666666
462122101010,74.0,400.0,92.0,47.0,138.0,55.0,205.0,719.0,373.0,268.0,259.0,18.0,220.66666666666666,202.53768822497,181901.0,5300.0,10885.0,595.0,27.0,74.0,399.0,dennislingo-premium-attire,2.0,188.66666666666666
464344209004,363.0,126.0,76.0,54.0,47.0,7.0,17.0,22.0,20.0,2.0,2.0,1.0,61.416666666666664,102.03070690490756,3982575.0,127385.0,165089.0,11572.0,78.0,355.0,42.0,tistabene,1.0,188.33333333333334
460907292002,153.0,372.0,39.0,38.0,52.0,11.0,25.0,29.0,128.0,36.0,87.0,167.0,94.75,102.00545885570848,615240.0,18650.0,26978.0,1475.0,49.0,151.0,190.0,the-indian-garage-co,2.0,188.0
441142128010,65.0,197.0,301.0,37.0,11.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,51.666666666666664,96.82818272433377,732785.0,21550.0,31510.0,904.0,10.0,62.0,0.0,netplay,1.0,187.66666666666666
460918968003,243.0,194.0,126.0,366.0,199.0,20.0,37.0,214.0,165.0,16.0,61.0,87.0,144.0,106.01114864184632,1076880.0,22702.0,37533.0,2242.0,66.0,236.0,0.0,the-indian-garage-co,2.0,187.66666666666666
460698900001,244.0,297.0,21.0,0.0,0.0,0.0,0.0,2.0,2.0,7.0,2.0,2.0,48.083333333333336,104.6669682489382,2264701.0,65849.0,97621.0,4739.0,56.0,238.0,244.0,the-indian-garage-co,1.0,187.33333333333334
441123383002,68.0,177.0,317.0,23.0,26.0,0.0,5.0,1.0,0.0,0.0,3.0,1.0,51.75,97.95465091747117,197185.0,9086.0,16147.0,346.0,17.0,66.0,0.0,netplay,1.0,187.33333333333334
460698960002,120.0,371.0,71.0,63.0,136.0,77.0,190.0,467.0,30.0,57.0,111.0,125.0,151.5,133.59810831540446,700284.0,20587.0,27759.0,1364.0,27.0,118.0,627.0,the-indian-garage-co,2.0,187.33333333333334
464795559004,54.0,383.0,125.0,258.0,61.0,41.0,36.0,73.0,8.0,0.0,0.0,0.0,86.58333333333333,118.29274805508682,232591.0,8369.0,13639.0,744.0,26.0,53.0,585.0,dillinger,2.0,187.33333333333334
441127001021,246.0,278.0,38.0,138.0,293.0,543.0,177.0,106.0,6.0,1.0,5.0,7.0,153.16666666666666,165.18355263344492,871423.0,33632.0,93001.0,2485.0,34.0,203.0,0.0,netplay,1.0,187.33333333333334
420180668003,40.0,194.0,328.0,57.0,12.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,53.333333333333336,102.7621555148616,329119.0,14933.0,21363.0,702.0,11.0,38.0,0.0,ntwk,1.0,187.33333333333334
